585	112	322	126.0
569.065841345	228.319358185	372.989307697	43.7698820308
640.579438313	172.872718153	224.074322972	40.8080026512
626.113733576	3.88610800273	267.181688565	196.491279061
495.951252939	203.706918615	315.354571115	75.4304363551
640.100483185	170.655353068	421.536356721	41.9652820188
586.425216563	203.213860031	411.788643468	50.5480279353
533.890780213	997.85607581	349.258250553	45.0114128351
555.370092415	996.599307301	275.215935392	59.9938125741
601.33950096	211.398630839	243.025745361	34.4198056302
576.183852026	235.426071635	289.254307525	34.9897436193
500.17425906	153.073516666	408.611546013	40.4490162375
679.302462576	153.37761113	398.019332076	37.9678200507
596.567524476	104.288317016	449.242769237	98.9789837986
528.814946589	195.679866782	400.898160109	85.6585023534
619.844357812	997.013619222	366.136186561	49.3806797011
494.831486648	75.5857926847	405.232473864	30.9474211576
457.134109926	110.579267888	327.682928448	56.243280962
476.058460361	147.92752903	265.211325082	94.3337271896
554.18122161	219.865724365	260.36244322	60.914095352
599.973052144	209.520126873	344.94977625	36.2104677974
552.174217728	266.928783593	355.132448446	34.8455163752
571.889177061	230.201581996	327.34538028	41.0850393812
620.637899801	201.044097956	198.751734385	30.0509766483
477.103647394	3.88610800273	398.310564406	88.3177735931
598.900956802	833.806253165	365.828004371	35.4414373785
621.724706808	808.574416789	302.293902716	55.5558210684
503.029460887	99.2764193371	144.097415875	183.341199031
709.521785239	105.167313593	416.124637963	77.5982233512
504.21280811	870.732789416	349.699238111	60.8744416133
448.12258267	259.853618496	291.786820547	63.1368354894
465.97531982	248.094358041	371.271215587	68.2125441099
519.315789271	268.302989649	279.620574373	62.2112308654
645.063324238	171.647921278	377.86335545	39.3894271005
605.654394985	212.187476628	459.861589522	30.7015419998
515.199883908	970.287003759	382.434591495	33.8738622867
514.22664501	965.350056392	321.567937715	57.1312412498
547.3895066	996.056245625	394.254005175	42.6751882243
492.472997696	995.713776714	371.395341209	65.9489468977
617.189037945	996.599307301	279.868974303	36.1960790907
557.158024233	968.886364126	219.790049041	82.5768260675
612.858447803	204.622779755	276.905000782	32.435776497
562.784634595	174.669337602	513.28949797	86.3304022328
632.643470547	76.7008288444	539.432634413	112.627389392
543.258778153	27.1099827866	486.638456956	40.1754318163
477.245336065	228.382546626	463.78792904	84.9552164615
560.866069345	253.371887742	458.590181069	35.0774996777
523.115568474	283.07033122	397.098574698	51.3882470223
510.860492282	110.632451643	389.558504757	38.9757831516
489.33785883	143.283004847	459.0371439	33.7988198975
641.266301128	983.508481044	410.842850873	49.7955967963
590.756150958	988.139251029	407.549904793	35.1670220434
658.020209879	999.740465798	331.855829603	67.6485127851
608.817321107	947.024386162	361.72537188	37.3666300732
422.194859789	69.5928398432	349.855914111	70.5831522172
415.568949119	16.5943609073	463.189539761	63.5428996405
395.670940128	994.838029418	436.312494463	103.240346378
496.304541164	916.609318138	411.402082885	38.6458284603
509.159303063	970.859068828	476.021244816	30.8266741718
516.159466119	925.774470553	375.27764567	35.7853691058
497.603539907	304.529025254	343.984123747	65.0425116409
412.682459288	270.612468125	411.053210068	58.0895511737
452.339245206	312.18390873	396.497953624	103.682376945
473.684597122	310.958234483	264.740837803	84.2876368529
543.642539683	266.156511671	220.234683659	41.629741927
478.835744955	927.23677941	293.436709467	51.692865092
476.007488351	992.421959025	285.472067538	85.3559983217
476.300062536	930.009377268	350.012874571	74.7039526935
